Start_Lat,Start_Lng,prediction
38.63866,-90.47714,1.0
38.63592,-90.42193,1.0
38.57852000000001,-90.44659,0.0
38.57852000000001,-90.44659,1.0
38.59802,-90.44989,1.0
38.57968,-90.44719,1.0
38.57852000000001,-90.44659,0.0
38.70034,-90.43036,1.0
38.635679,-90.415619,1.0
38.63812,-90.436371,0.0
38.63809000000001,-90.43615,0.0
38.70659000000001,-90.49738,1.0
38.57852000000001,-90.44659,1.0
38.6385,-90.45534,1.0
38.6345,-90.45002,1.0
38.59802,-90.44989,1.0
38.596529,-90.449726,0.0
38.63862,-90.44446,1.0
38.6345,-90.45002,1.0
38.59802,-90.44989,1.0
38.63809000000001,-90.43615,1.0
38.67705,-90.44958,1.0
38.69733,-90.4552,1.0
38.6385,-90.45534,1.0
38.70238,-90.45032,1.0
38.60996,-90.45151,1.0
38.653,-90.44802,0.0
38.70238,-90.45032,0.0
38.67705,-90.44958,1.0
38.596499,-90.449722,1.0
38.60996,-90.45151,1.0
38.67705,-90.44958,1.0
38.5412,-90.41925,1.0
38.70821,-90.5018,1.0
38.67761,-90.49327,1.0
38.59802,-90.44989,1.0
38.60996,-90.45151,1.0
38.60996,-90.45151,1.0
38.55195,-90.43022,1.0
38.59802,-90.44989,1.0
38.63927,-90.45261,1.0
38.64092,-90.45028,1.0
38.64322,-90.4493,1.0
38.5412,-90.41925,0.0
38.54414000000001,-90.43221,1.0
38.653,-90.44802,1.0
38.5412,-90.41925,1.0
38.57852000000001,-90.44659,0.0
38.57852000000001,-90.44659,1.0
38.67705,-90.44958,0.0
38.585504,-90.448449,0.0
38.57852000000001,-90.44659,1.0
38.55518,-90.4168,1.0
38.69399,-90.45034,1.0
38.59802,-90.44989,1.0
38.66843,-90.44884,1.0
38.67705,-90.44958,0.0
38.55056,-90.42344,0.0
38.653,-90.44802,0.0
38.6345,-90.45002,1.0
38.69399,-90.45034,1.0
38.65844,-90.44844,1.0
38.55518,-90.4168,1.0
38.69667000000001,-90.46882,1.0
38.6385,-90.45534,1.0
38.65844,-90.44844,1.0
38.65844,-90.44844,1.0
38.63809000000001,-90.43615,1.0
38.55195,-90.43022,1.0
38.5412,-90.41925,1.0
38.5412,-90.41925,1.0
38.63862,-90.44446,1.0
38.54491,-90.42356,1.0
38.64322,-90.4493,1.0
38.57067,-90.44089,1.0
38.65844,-90.44844,1.0
38.58496,-90.44863,1.0
38.54414000000001,-90.43221,0.0
38.6385,-90.45534,1.0
38.58496,-90.44863,1.0
38.63862,-90.44446,1.0
38.5412,-90.41925,1.0
38.55518,-90.4168,1.0
38.63809000000001,-90.43615,1.0
38.58496,-90.44863,1.0
38.55195,-90.43022,1.0
38.55518,-90.4168,1.0
38.57067,-90.44089,1.0
38.58496,-90.44863,1.0
38.69399,-90.45034,1.0
38.69542,-90.44978,1.0
38.70238,-90.45032,3.0
38.69852,-90.44979,1.0
38.699242,-90.4459,0.0
38.55195,-90.43022,1.0
38.6974,-90.45596,1.0
38.55518,-90.4168,1.0
38.70238,-90.45032,1.0
38.54414000000001,-90.43221,1.0
38.555443,-90.416294,3.0
38.555438,-90.416304,0.0
38.70238,-90.45032,3.0
38.65844,-90.44844,1.0
38.67705,-90.44958,1.0
38.55195,-90.43022,1.0
38.60356,-90.44404,1.0
38.67705,-90.44958,1.0
38.551948,-90.430218,1.0
38.553345,-90.431503,1.0
38.58496,-90.44863,1.0
38.55174,-90.42402,1.0
38.6355,-90.41047,1.0
38.66843,-90.44884,1.0
38.59802,-90.44989,1.0
38.65844,-90.44844,1.0
38.63809000000001,-90.43615,1.0
38.65844,-90.44844,1.0
38.661714,-90.448643,1.0
38.69399,-90.45034,1.0
38.66843,-90.44884,0.0
38.668878,-90.449077,1.0
38.6385,-90.44447,1.0
38.60213,-90.451903,1.0
38.65844,-90.44844,1.0
38.55259,-90.43056,1.0
38.66843,-90.44884,0.0
38.70238,-90.45032,0.0
38.58496,-90.44863,1.0
38.55195,-90.43022,1.0
38.67705,-90.44958,1.0
38.69399,-90.45034,1.0
38.57067,-90.44089,1.0
38.70238,-90.45032,1.0
38.55518,-90.4168,1.0
38.5412,-90.41925,1.0
38.66843,-90.44884,1.0
38.63837,-90.43933,0.0
38.60996,-90.45151,1.0
38.66843,-90.44884,1.0
38.6963,-90.4649,3.0
38.70238,-90.45032,1.0
38.6355,-90.41047,1.0
38.59802,-90.44989,1.0
38.6355,-90.41047,0.0
38.66843,-90.44884,1.0
38.66843,-90.44884,1.0
38.66843,-90.44884,1.0
38.66843,-90.44884,0.0
38.66843,-90.44884,0.0
38.70238,-90.45032,1.0
38.54491,-90.42356,1.0
38.58154,-90.44807,1.0
38.6345,-90.45002,0.0
38.6345,-90.45002,1.0
38.57852000000001,-90.44659,1.0
38.66843,-90.44884,1.0
38.6345,-90.45002,1.0
38.55195,-90.43022,1.0
38.5412,-90.41925,1.0
38.6355,-90.41047,1.0
38.571005,-90.440727,1.0
38.63827,-90.43747,1.0
38.58496,-90.44863,1.0
38.55195,-90.43022,1.0
38.59802,-90.44989,1.0
38.67705,-90.44958,1.0
38.55195,-90.43022,1.0
38.60996,-90.45151,1.0
38.58179000000001,-90.44712,1.0
38.70238,-90.45032,0.0
38.67705,-90.44958,0.0
38.55518,-90.4168,1.0
38.70238,-90.45032,0.0
38.60996,-90.45151,1.0
38.57852000000001,-90.44659,1.0
38.58496,-90.44863,1.0
38.67705,-90.44958,1.0
38.60996,-90.45151,1.0
38.54414000000001,-90.43221,0.0
38.58496,-90.44863,1.0
38.60996,-90.45151,1.0
38.63862,-90.44446,0.0
38.57067,-90.44089,0.0
38.6355,-90.41047,0.0
38.63862,-90.44446,0.0
38.55518,-90.4168,1.0
38.55518,-90.4168,1.0
38.55195,-90.43022,1.0
38.5412,-90.41925,1.0
38.6345,-90.45002,1.0
38.54414000000001,-90.43221,1.0
38.624197,-90.451081,1.0
38.69643,-90.46123,1.0
38.55195,-90.43022,1.0
38.6355,-90.41047,1.0
38.62968,-90.33392,1.0
38.71207,-90.28808,1.0
38.71207,-90.28808,1.0
38.68296,-90.23569,0.0
38.77103,-90.26468,1.0
38.65796,-90.35575,1.0
38.63001,-90.3658,1.0
38.66363,-90.359254,0.0
38.61335,-90.21807,1.0
38.619931,-90.189649,1.0
38.63001,-90.3658,1.0
38.77107,-90.276591,0.0
38.75842,-90.33891,0.0
38.58191,-90.35648,0.0
38.64433,-90.18943,0.0
38.61897,-90.1867,1.0
38.61967,-90.188911,1.0
38.63156,-90.35423,1.0
38.62952,-90.33039,0.0
38.555,-90.26102,0.0
38.6296,-90.22379,1.0
38.50103,-90.3163,1.0
38.60557100000001,-90.21401,0.0
38.50262,-90.33868,0.0
38.5042,-90.34223,1.0
38.50304000000001,-90.33792,0.0
38.63001,-90.3658,1.0
38.56991,-90.39249,1.0
38.68864,-90.35349,1.0
38.5042,-90.34223,1.0
38.50262,-90.33868,1.0
38.50304000000001,-90.33792,1.0
38.75382000000001,-90.33921,0.0
38.58191,-90.35648,1.0
38.66268,-90.35871,1.0
38.61876,-90.18538,1.0
38.68864,-90.35349,0.0
38.64306,-90.34688,1.0
38.77423,-90.2388,1.0
38.45906,-90.37459,1.0
38.63156,-90.35423,1.0
38.77064,-90.24265,1.0
38.543732,-90.333,1.0
38.62871,-90.316,1.0
38.63478,-90.38997,1.0
38.5229,-90.39564,0.0
38.53036,-90.405239,1.0
38.64436,-90.34746,1.0
38.62965,-90.32905,1.0
38.502404,-90.328774,0.0
38.60891,-90.21187,0.0
38.63668,-90.18604,0.0
38.63001,-90.3658,0.0
38.63001,-90.3658,1.0
38.52477,-90.40051,1.0
38.77126,-90.28436,1.0
38.772574,-90.306685,1.0
38.77268,-90.30768,3.0
38.6654,-90.19938,0.0
38.6293,-90.32311,0.0
38.63291,-90.29854,1.0
38.59859,-90.21578,1.0
38.48283,-90.35774,1.0
38.683014,-90.226593,1.0
38.6293,-90.32311,1.0
38.5037,-90.33919,1.0
38.5037,-90.33919,1.0
38.50347,-90.33817,1.0
38.481733,-90.358648,1.0
38.48173900000001,-90.358642,1.0
38.522061,-90.394557,1.0
38.67167,-90.36186,1.0
38.70447,-90.27087,0.0
38.53449000000001,-90.31017,1.0
38.646907,-90.191109,1.0
38.631809,-90.245297,1.0
38.628776,-90.316694,0.0
38.63291,-90.29854,1.0
38.710711,-90.285212,3.0
38.62871,-90.316,0.0
38.61268,-90.21634,1.0
38.55269000000001,-90.27472,1.0
38.56577,-90.39495,1.0
38.585568,-90.216971,1.0
38.5584,-90.40976,0.0
38.688975,-90.25233,0.0
38.562017,-90.397554,1.0
38.67167,-90.36186,1.0
38.57672,-90.37416,0.0
38.72097,-90.31966,0.0
38.56991,-90.39249,1.0
38.476297,-90.356368,1.0
38.54825,-90.28797,3.0
38.6183,-90.25603,3.0
38.50262,-90.33868,1.0
38.50654,-90.33695,1.0
38.71418,-90.33263,1.0
38.680361,-90.357879,1.0
38.71207,-90.28808,1.0
38.6654,-90.19938,1.0
38.61789,-90.29097,1.0
38.631036,-90.282493,1.0
38.71418,-90.33263,1.0
38.511316,-90.319441,1.0
38.509679,-90.321641,1.0
38.509679,-90.321641,1.0
38.62633,-90.18672,0.0
38.607229,-90.213331,1.0
38.63108,-90.28278,0.0
38.60891,-90.21187,1.0
38.6187,-90.18564,1.0
38.70147,-90.26649,1.0
38.67489000000001,-90.20582,0.0
38.51191,-90.36732,0.0
38.65796,-90.35575,0.0
38.63209000000001,-90.23755,1.0
38.59487,-90.32651,1.0
38.503294,-90.380238,1.0
38.68272,-90.23796,1.0
38.68132,-90.2143,0.0
38.56577,-90.39495,1.0
38.63291,-90.29854,1.0
38.632243,-90.291873,1.0
38.632242,-90.291864,0.0
38.72681,-90.32749,0.0
38.766588,-90.180793,1.0
38.53647700000001,-90.307924,1.0
38.68132,-90.2143,0.0
38.524001,-90.320209,1.0
38.683985,-90.220586,1.0
38.63214,-90.26278,1.0
38.54825,-90.28797,1.0
38.68291,-90.22965,1.0
38.630958,-90.254036,0.0
38.60891,-90.21187,0.0
38.62988,-90.33776,0.0
38.63012,-90.366646,1.0
38.631503,-90.246933,1.0
38.50733,-90.33718,3.0
38.68798,-90.24967,1.0
38.59859,-90.21578,1.0
38.620751,-90.191532,3.0
38.62987,-90.33677,0.0
38.68319,-90.228923,1.0
38.70447,-90.27087,1.0
38.5048,-90.34212,1.0
38.49675,-90.34485,1.0
38.50031,-90.34011,1.0
38.48283,-90.35774,1.0
38.49012000000001,-90.28798,1.0
38.58191,-90.35648,1.0
38.52917,-90.40404,1.0
38.64441400000001,-90.183478,1.0
38.61236,-90.2012,1.0
38.63583,-90.40021,1.0
38.59487,-90.32651,1.0
38.59505,-90.3265,1.0
38.63583,-90.40021,1.0
38.65242,-90.19386,0.0
38.58555,-90.217,0.0
38.77126,-90.28436,0.0
38.70147,-90.26649,1.0
38.56991,-90.39249,1.0
38.46419,-90.37307,1.0
38.63001,-90.3658,1.0
38.63208,-90.29187,1.0
38.63583,-90.40021,0.0
38.61498,-90.2317,1.0
38.545931,-90.292747,1.0
38.6293,-90.32311,0.0
38.52917,-90.40404,0.0
38.547044,-90.29004,1.0
38.4878,-90.35404,1.0
38.62968,-90.33392,1.0
38.63156,-90.35423,1.0
38.49675,-90.34485,1.0
38.77126,-90.28436,0.0
38.61691,-90.24315,1.0
38.5229,-90.39564,1.0
38.61236,-90.2012,1.0
38.70182,-90.26702,1.0
38.72097,-90.31966,1.0
38.61129,-90.20423,1.0
38.5314,-90.313201,0.0
38.56344,-90.2447,1.0
38.61841,-90.26416,0.0
38.63209000000001,-90.23755,1.0
38.61236,-90.2012,1.0
38.7706,-90.230061,0.0
38.71803,-90.29966,0.0
38.58555,-90.217,0.0
38.46419,-90.37307,1.0
38.72681,-90.32749,1.0
38.77075,-90.23444,1.0
38.68291,-90.22965,1.0
38.64347,-90.18767,1.0
38.76653,-90.18019,0.0
38.70147,-90.26649,1.0
38.5229,-90.39564,0.0
38.5229,-90.39564,1.0
38.6272,-90.21694,1.0
38.68864,-90.35349,1.0
38.6851,-90.24309,1.0
38.672617,-90.20387,1.0
38.72681,-90.32749,1.0
38.45906,-90.37459,1.0
38.67489000000001,-90.20582,1.0
38.65242,-90.19386,1.0
38.631957,-90.286671,0.0
38.68379,-90.22274,1.0
38.62871,-90.316,0.0
38.6183,-90.25603,1.0
38.56991,-90.39249,1.0
38.507855,-90.336811,1.0
38.6293,-90.32311,1.0
38.631998,-90.244359,1.0
38.62445,-90.20641,0.0
38.73133,-90.33763,0.0
38.61597,-90.19281,1.0
38.70447,-90.27087,1.0
38.504039,-90.340624,0.0
38.71418,-90.33263,0.0
38.62954000000001,-90.22434,1.0
38.62975,-90.26954,1.0
38.7709,-90.2535,0.0
38.57276,-90.23638,1.0
38.59859,-90.21578,1.0
38.63208,-90.29187,1.0
38.73636,-90.3337,0.0
38.61254,-90.21506,1.0
38.65318,-90.35388,3.0
38.58191,-90.35648,3.0
38.77084,-90.26061,3.0
38.7199,-90.30232,1.0
38.77103,-90.26468,1.0
38.61909,-90.28509,0.0
38.701336,-90.344165,1.0
38.5048,-90.34212,1.0
38.49675,-90.34485,1.0
38.50031,-90.34011,1.0
38.63071400000001,-90.359166,1.0
38.6183,-90.25603,1.0
38.63108,-90.28278,1.0
38.607429,-90.30686,1.0
38.60464,-90.30745,0.0
38.61129,-90.20423,1.0
38.56991,-90.39249,0.0
38.619361,-90.190049,1.0
38.61393,-90.22478,1.0
38.57256,-90.23633,1.0
38.68864,-90.35349,0.0
38.59505,-90.3265,1.0
38.7706,-90.230061,1.0
38.57256,-90.23633,1.0
38.61852800000001,-90.184451,1.0
38.61876,-90.18538,0.0
38.61335,-90.21807,1.0
38.71612,-90.29522,1.0
38.62871,-90.316,1.0
38.77064,-90.24265,1.0
38.77238,-90.30367,1.0
38.72681,-90.32749,1.0
38.58045,-90.22555,1.0
38.5442,-90.2963,1.0
38.49667,-90.30648,1.0
38.53123,-90.31306,1.0
38.62871,-90.316,1.0
38.68132,-90.2143,1.0
38.68296,-90.23569,1.0
38.63208,-90.29187,1.0
38.56577,-90.39495,1.0
38.77103,-90.26468,1.0
38.71024,-90.2833,1.0
38.6851,-90.24309,1.0
38.630963,-90.358321,1.0
38.71612,-90.29522,1.0
38.63001,-90.3658,1.0
38.65318,-90.35388,1.0
38.63036,-90.34623,1.0
38.68301,-90.21649,1.0
38.48879,-90.28237,0.0
38.64436,-90.34746,1.0
38.6293,-90.32311,1.0
38.64436,-90.34746,0.0
38.486498,-90.275477,0.0
38.76877,-90.21371,1.0
38.61909,-90.28509,1.0
38.54825,-90.28797,1.0
38.71024,-90.2833,1.0
38.61909,-90.28509,1.0
38.70697,-90.33691,1.0
38.632362,-90.243399,1.0
38.55875,-90.25768,1.0
38.71803,-90.29966,0.0
38.71803,-90.29966,1.0
38.55531,-90.260599,1.0
38.7029,-90.34251,1.0
38.683222,-90.227803,0.0
38.617248,-90.191785,1.0
38.61393,-90.22478,1.0
38.5037,-90.33919,1.0
38.50297,-90.33361,0.0
38.493441,-90.297783,1.0
38.70697,-90.33691,1.0
38.63108,-90.28278,1.0
38.61236,-90.2012,1.0
38.73636,-90.3337,1.0
38.61236,-90.2012,0.0
38.532561,-90.408088,0.0
38.64295300000001,-90.188008,0.0
38.71212,-90.28792,1.0
38.77103,-90.26468,1.0
38.61236,-90.2012,1.0
38.50243,-90.32924,1.0
38.60611,-90.21355,0.0
38.51427,-90.37594,0.0
38.5442,-90.2963,1.0
38.72681,-90.32749,0.0
38.57567,-90.23165,0.0
38.562017,-90.397554,1.0
38.56009,-90.40295,0.0
38.71803,-90.29966,0.0
38.733249,-90.343515,1.0
38.77075,-90.23444,1.0
38.664788,-90.18452,0.0
38.5119,-90.36662,1.0
38.61597,-90.19281,1.0
38.704303,-90.270572,0.0
38.51427,-90.37594,1.0
38.59108,-90.21401,1.0
38.59859,-90.21578,1.0
38.61856,-90.19079,1.0
38.73133,-90.33763,1.0
38.77238,-90.30367,0.0
38.6183,-90.25603,0.0
38.6293,-90.32311,0.0
38.733199,-90.349119,0.0
38.693332,-90.401254,1.0
38.62871,-90.316,1.0
38.63208,-90.29187,1.0
38.64841,-90.34995,1.0
38.65242,-90.19386,1.0
38.65242,-90.19386,1.0
38.46419,-90.37307,1.0
38.66268,-90.35871,1.0
38.56009,-90.40295,0.0
38.509382,-90.336567,0.0
38.59108,-90.21401,0.0
38.632079,-90.287792,3.0
38.618499,-90.266746,1.0
38.49667,-90.30648,1.0
38.63208,-90.29187,1.0
38.6851,-90.24309,0.0
38.77103,-90.26468,1.0
38.71207,-90.28808,0.0
38.586916,-90.215489,0.0
38.57256,-90.23633,0.0
38.56991,-90.39249,1.0
38.4878,-90.35404,1.0
38.61254,-90.21506,1.0
38.522061,-90.394557,0.0
38.50277,-90.33363,1.0
38.60836,-90.21273,1.0
38.49312000000001,-90.29686,0.0
38.5016,-90.31766,0.0
38.499881,-90.334309,1.0
38.499796,-90.334437,1.0
38.69957,-90.2621,0.0
38.73636,-90.3337,1.0
38.5229,-90.39564,1.0
38.61856,-90.19079,1.0
38.622569,-90.18831,0.0
38.55875,-90.25768,0.0
38.64841,-90.34995,0.0
38.66268,-90.35871,3.0
38.5229,-90.39564,1.0
38.62871,-90.316,1.0
38.4878,-90.35404,1.0
38.51204,-90.37253,1.0
38.70447,-90.27087,1.0
38.70697,-90.33691,0.0
38.61236,-90.2012,0.0
38.61856,-90.19079,1.0
38.67002,-90.20211,3.0
38.68296,-90.23569,1.0
38.72681,-90.32749,1.0
38.6272,-90.21694,1.0
38.680869,-90.357111,0.0
38.610232,-90.206147,0.0
38.52576,-90.39692,1.0
38.68301,-90.21649,1.0
38.71207,-90.28808,1.0
38.63209000000001,-90.23755,1.0
38.72681,-90.32749,1.0
38.68338,-90.22561,1.0
38.73133,-90.33763,0.0
38.49675,-90.34485,1.0
38.65318,-90.35388,1.0
38.58169,-90.22386,1.0
38.61597,-90.19281,0.0
38.5442,-90.2963,3.0
38.67167,-90.36186,1.0
38.61876,-90.18538,1.0
38.68379,-90.22274,0.0
38.71803,-90.29966,1.0
38.700885,-90.264733,1.0
38.6877,-90.2487,0.0
38.71207,-90.28808,1.0
38.63214,-90.26278,1.0
38.72681,-90.32749,1.0
38.6783,-90.20876,1.0
38.68439,-90.35428,0.0
38.63001,-90.3658,1.0
38.62965,-90.32905,1.0
38.61236,-90.2012,1.0
38.67489000000001,-90.20582,1.0
38.63208,-90.29187,0.0
38.49312000000001,-90.29686,1.0
38.72056,-90.312392,1.0
38.61254,-90.21506,1.0
38.61067,-90.20791,1.0
38.614351,-90.196266,1.0
38.61254,-90.21506,1.0
38.612,-90.21146,1.0
38.5584,-90.40976,0.0
38.55405,-90.2625,1.0
38.55405,-90.2625,0.0
38.77126,-90.28436,1.0
38.59158,-90.33539,1.0
38.6783,-90.20876,1.0
38.63001,-90.3658,1.0
38.461731,-90.37372,1.0
38.57958,-90.36281,1.0
38.61604000000001,-90.23466,3.0
38.76877,-90.21371,1.0
38.68291,-90.22965,1.0
38.5229,-90.39564,1.0
38.70697,-90.33691,1.0
38.70697,-90.33691,1.0
38.76749,-90.193368,3.0
38.61778,-90.19109,1.0
38.5442,-90.2963,1.0
38.764946,-90.174181,1.0
38.61969000000001,-90.18981,1.0
38.699772,-90.262394,1.0
38.631157,-90.357749,1.0
38.50733,-90.33718,1.0
38.67167,-90.36186,1.0
38.52066,-90.32743,0.0
38.75382000000001,-90.33921,1.0
38.6297,-90.33026,1.0
38.52917,-90.40404,3.0
38.64433,-90.18943,1.0
38.57567,-90.23165,1.0
38.59684,-90.21621,0.0
38.5229,-90.39564,0.0
38.62301,-90.20008,1.0
38.62633,-90.18672,0.0
38.68439,-90.35428,1.0
38.71612,-90.29522,1.0
38.6293,-90.32311,1.0
38.5229,-90.39564,1.0
38.68296,-90.23569,1.0
38.589828,-90.337221,1.0
38.70052800000001,-90.264124,0.0
38.63071400000001,-90.359166,1.0
38.61555,-90.29746,1.0
38.59428,-90.21573,1.0
38.65318,-90.35388,1.0
38.71024,-90.2833,1.0
38.64841,-90.34995,1.0
38.62871,-90.316,1.0
38.67002,-90.20211,1.0
38.61778,-90.19109,1.0
38.61254,-90.21506,1.0
38.70697,-90.33691,0.0
38.61129,-90.20423,1.0
38.56991,-90.39249,1.0
38.68864,-90.35349,1.0
38.68379,-90.22274,1.0
38.68379,-90.22274,0.0
38.50733,-90.33718,1.0
38.66268,-90.35871,0.0
38.67167,-90.36186,1.0
38.76653,-90.18019,1.0
38.629544,-90.186056,1.0
38.50742,-90.349989,1.0
38.55539,-90.26023,0.0
38.61597,-90.19281,0.0
38.75382000000001,-90.33921,0.0
38.56991,-90.39249,1.0
38.56577,-90.39495,1.0
38.52852,-90.40289,1.0
38.63403,-90.18601,1.0
38.6797,-90.21131,1.0
38.57567,-90.23165,1.0
38.77063,-90.28001,0.0
38.77042,-90.22455,0.0
38.51427,-90.37594,1.0
38.62968,-90.33392,1.0
38.61909,-90.28509,3.0
38.45906,-90.37459,3.0
38.61254,-90.21506,3.0
38.55264,-90.2773,3.0
38.64541,-90.19035,1.0
38.64681,-90.19106,1.0
38.68221,-90.21546,1.0
38.64841,-90.34995,1.0
38.61268,-90.21634,0.0
38.70447,-90.27087,1.0
38.68338,-90.22561,1.0
38.49675,-90.34485,0.0
38.62558,-90.18703,1.0
38.61236,-90.2012,1.0
38.701734,-90.343855,1.0
38.55264,-90.2773,0.0
38.77126,-90.28436,1.0
38.62968,-90.33392,1.0
38.67489000000001,-90.20582,1.0
38.68864,-90.35349,1.0
38.77238,-90.30367,1.0
38.643714,-90.189096,1.0
38.76749,-90.193368,1.0
38.6295,-90.329269,1.0
38.46419,-90.37307,1.0
38.614121,-90.196248,1.0
38.77103,-90.26468,0.0
38.67002,-90.20211,0.0
38.6187,-90.18564,3.0
38.5119,-90.36662,1.0
38.52066,-90.32743,0.0
38.573325,-90.388372,1.0
38.505403,-90.344147,0.0
38.505684,-90.344398,1.0
38.66995,-90.20227,1.0
38.62510200000001,-90.208386,1.0
38.72355200000001,-90.323473,1.0
38.53449000000001,-90.31017,1.0
38.617351,-90.191712,1.0
38.70697,-90.33691,1.0
38.71207,-90.28808,1.0
38.4878,-90.35404,1.0
38.6183,-90.25603,1.0
38.76653,-90.18019,3.0
38.50529,-90.3376,0.0
38.61268,-90.21634,1.0
38.611331,-90.211072,1.0
38.583694,-90.351049,1.0
38.77066,-90.244737,0.0
38.63478,-90.38997,1.0
38.629946,-90.186068,1.0
38.630549,-90.229929,1.0
38.64306,-90.34688,1.0
38.6654,-90.19938,1.0
38.52917,-90.40404,1.0
38.61999,-90.18814,0.0
38.534122,-90.310244,1.0
38.630208,-90.365883,0.0
38.50695,-90.34828,1.0
38.62871,-90.316,1.0
38.58835,-90.21449,1.0
38.61335,-90.21807,1.0
38.5229,-90.39564,1.0
38.67002,-90.20211,1.0
38.49675,-90.34485,3.0
38.61335,-90.21807,1.0
38.65242,-90.19386,1.0
38.628942,-90.18589,1.0
38.65318,-90.35388,1.0
38.53123,-90.31306,0.0
38.63071,-90.35918,1.0
38.64017,-90.18713,1.0
38.63478,-90.38997,1.0
38.589793,-90.337258,1.0
38.61789,-90.29097,1.0
38.5229,-90.39564,1.0
38.77225,-90.30372,0.0
38.61778,-90.19109,0.0
38.54825,-90.28797,1.0
38.51226,-90.37225,1.0
38.5119,-90.36662,0.0
38.68272,-90.23796,1.0
38.75382000000001,-90.33921,1.0
38.62987,-90.33677,1.0
38.561723,-90.397866,0.0
38.561723,-90.397866,0.0
38.55562000000001,-90.40545,1.0
38.60353,-90.3103,1.0
38.63209000000001,-90.23755,0.0
38.620195,-90.189458,1.0
38.71939,-90.33157,0.0
38.67002,-90.20211,1.0
38.57256,-90.23633,1.0
38.63209000000001,-90.23755,1.0
38.68997,-90.25474,1.0
38.61393,-90.22478,3.0
38.53449000000001,-90.31017,1.0
38.62975,-90.26954,1.0
38.630197,-90.274979,1.0
38.71207,-90.28808,1.0
38.61778,-90.19109,1.0
38.7709,-90.2535,1.0
38.58555,-90.217,0.0
38.61597,-90.19281,1.0
38.67002,-90.20211,1.0
38.71207,-90.28808,0.0
38.61268,-90.21634,1.0
38.63103,-90.25335,1.0
38.59859,-90.21578,1.0
38.56782000000001,-90.39458,0.0
38.77064,-90.24265,0.0
38.77103,-90.26468,0.0
38.48363,-90.35709,1.0
38.71024,-90.2833,1.0
38.53123,-90.31306,0.0
38.63001,-90.3658,1.0
38.5584,-90.40976,1.0
38.75382000000001,-90.33921,1.0
38.56991,-90.39249,1.0
38.65318,-90.35388,1.0
38.62754,-90.18613,1.0
38.49312000000001,-90.29686,1.0
38.726953,-90.327641,1.0
38.62299,-90.18805,1.0
38.61228,-90.21512,1.0
38.59505,-90.3265,1.0
38.50695,-90.34828,1.0
38.5229,-90.39564,0.0
38.67002,-90.20211,1.0
38.61065,-90.30346,0.0
38.61691,-90.24315,1.0
38.648412,-90.349781,1.0
38.616918,-90.191621,1.0
38.580349,-90.226092,1.0
38.54082,-90.30282,1.0
38.65064,-90.35181,1.0
38.6654,-90.19938,1.0
38.55875,-90.25768,1.0
38.71207,-90.28808,0.0
38.62882000000001,-90.33486,1.0
38.63108,-90.28278,1.0
38.63001,-90.3658,1.0
38.611935,-90.202777,1.0
38.49312000000001,-90.29686,1.0
38.66268,-90.35871,3.0
38.59505,-90.3265,0.0
38.62975,-90.26954,3.0
38.63156,-90.35423,3.0
38.73133,-90.33763,1.0
38.6296,-90.22379,1.0
38.6851,-90.24309,1.0
38.69957,-90.2621,0.0
38.61236,-90.2012,1.0
38.61164,-90.21355,1.0
38.60932,-90.21129,1.0
38.51743,-90.33373,1.0
38.51405,-90.33546,1.0
38.52453,-90.35824,1.0
38.52511,-90.36101,1.0
38.71024,-90.2833,1.0
38.61778,-90.19109,1.0
38.699566,-90.262096,1.0
38.59428,-90.21573,1.0
38.63108,-90.28278,1.0
38.61656,-90.23723,1.0
38.63583,-90.40021,1.0
38.60353,-90.3103,0.0
38.683222,-90.227803,1.0
38.61236,-90.2012,1.0
38.60353,-90.3103,1.0
38.71207,-90.28808,0.0
38.63478,-90.38997,0.0
38.51226,-90.37225,1.0
38.77238,-90.30367,1.0
38.77075,-90.23444,0.0
38.77042,-90.22455,1.0
38.76746,-90.19907,1.0
38.55269000000001,-90.27472,1.0
38.6272,-90.21694,1.0
38.63209000000001,-90.23755,1.0
38.72681,-90.32749,1.0
38.58191,-90.35648,1.0
38.61236,-90.2012,1.0
38.75382000000001,-90.33921,1.0
38.68379,-90.22274,1.0
38.64436,-90.34746,1.0
38.6293,-90.32311,1.0
38.62954000000001,-90.22434,1.0
38.59428,-90.21573,1.0
38.59505,-90.3265,1.0
38.77103,-90.26468,1.0
38.561357,-90.398331,1.0
38.542161,-90.300069,1.0
38.637165,-90.18605,1.0
38.509055,-90.356733,1.0
38.508705,-90.355413,1.0
38.66268,-90.35871,1.0
38.55264,-90.2773,1.0
38.5229,-90.39564,3.0
38.69957,-90.2621,1.0
38.62987,-90.336776,1.0
38.61819000000001,-90.28788,1.0
38.5442,-90.2963,1.0
38.636613,-90.18604,1.0
38.68338,-90.22561,1.0
38.67734,-90.36092,1.0
38.69784,-90.2609,1.0
38.644198,-90.190084,1.0
38.57567,-90.23165,1.0
38.68296,-90.23569,1.0
38.61876,-90.18538,1.0
38.72097,-90.31966,1.0
38.68338,-90.22561,0.0
38.77126,-90.28436,1.0
38.56192,-90.24921,1.0
38.5229,-90.39564,0.0
38.65342,-90.19398,1.0
38.61789,-90.29097,3.0
38.56577,-90.39495,0.0
38.70488,-90.26953,1.0
38.70248,-90.268725,1.0
38.62871,-90.316,1.0
38.63196,-90.28633,1.0
38.76755900000001,-90.190923,3.0
