Start_Lat,End_Lng,elapsed_time,day_of_week,hour_of_day,Temperature(C),Humidity(%),Pressure(atm),Visibility(km),Wind_Speed(kmph),Sunrise_Sunset,Civil_Twilight,Nautical_Twilight,Astronomical_Twilight,time_period_afternoon,time_period_evening,time_period_morning,time_period_night,Wind_Direction_C,Wind_Direction_E,Wind_Direction_ENE,Wind_Direction_ESE,Wind_Direction_N,Wind_Direction_NE,Wind_Direction_NNE,Wind_Direction_NNW,Wind_Direction_NW,Wind_Direction_S,Wind_Direction_SE,Wind_Direction_SSE,Wind_Direction_SSW,Wind_Direction_SW,Wind_Direction_VAR,Wind_Direction_W,Wind_Direction_WNW,Wind_Direction_WSW,Weather_Condition_clear,Weather_Condition_cloudy,Weather_Condition_heavy_rain,Weather_Condition_mist,Weather_Condition_rain,Weather_Condition_snow,Weather_Condition_thunderstorm,Weather_Condition_windy,Severity,prediction
0.5360709039594695,0.5591206394472295,0.0015993244985732945,0.0,0.7391304347826086,0.7169811320754716,0.17441860465116277,0.31775700934579376,0.9999999999999999,0.334448160535117,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5252741146632758,0.8542449268124557,0.0019295881271473377,0.6666666666666666,0.6086956521739131,0.9339622641509433,0.3372093023255814,0.2943925233644862,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5080927781170459,0.7166916375340122,0.003319274251915446,0.5,0.7391304347826086,0.8396226415094339,0.22093023255813954,0.2663551401869153,0.9999999999999999,0.1672240802675585,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.39498368790815164,0.662089880646505,0.002381724857953364,0.6666666666666666,0.9130434782608695,0.4056603773584906,0.9651162790697674,0.35514018691588767,0.797979797979798,0.10033444816053512,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1
0.5295460672179217,0.558224342132263,0.004615371816949095,0.16666666666666666,0.6521739130434783,0.5188679245283019,0.2441860465116279,0.4579439252336446,0.9999999999999999,0.10033444816053512,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.45692562456335395,0.8689548184123339,0.00041178966283161547,0.8333333333333333,0.43478260869565216,0.8018867924528301,0.6162790697674418,0.32710280373831857,0.9999999999999999,0.5016722408026756,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.16795127828483203,0.5994117973475568,0.002632958147196087,0.16666666666666666,0.30434782608695654,0.7452830188679245,0.9651162790697674,0.37383177570093373,0.9999999999999999,0.1672240802675585,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.6604691720719416,0.8310340834244272,0.0011979335646010632,0.5,0.9130434782608695,0.8962264150943395,0.5930232558139534,0.23831775700934443,0.9999999999999999,0.334448160535117,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,1
0.3555155776351029,0.6222462682426197,0.0016005723460364208,0.3333333333333333,0.7826086956521738,0.820754716981132,0.6395348837209303,0.2943925233644862,0.9999999999999999,0.10033444816053512,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,1
0.5216761018226634,0.30321991493016753,0.0015997404477276697,0.16666666666666666,0.7826086956521738,0.5,0.569767441860465,0.32710280373831857,0.797979797979798,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.4189374308867855,0.5558201422012559,0.002271082382889516,0.3333333333333333,0.7391304347826086,0.4339622641509434,0.3372093023255814,0.27570093457943834,0.9999999999999999,0.23411371237458195,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.3829490501576345,0.8411635700378639,0.0003993111882003544,0.8333333333333333,0.6521739130434783,0.39622641509433965,0.7558139534883721,0.4719626168224291,0.9999999999999999,0.4013377926421405,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.18582305919116493,0.719070504701051,0.0016845940752202452,0.0,0.2608695652173913,0.6415094339622641,0.9651162790697674,0.4299065420560755,0.9999999999999999,0.1672240802675585,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5061617345283054,0.7145371462762142,0.002820135266665003,0.6666666666666666,0.6521739130434783,0.8301886792452828,0.3255813953488372,0.2616822429906538,0.9999999999999999,0.1672240802675585,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.7666820710030038,0.6981999261730891,0.001597660701955793,0.5,0.3913043478260869,0.8867924528301886,0.47674418604651164,0.27570093457943834,0.9999999999999999,0.4682274247491639,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.34271072306854933,0.5788440056649051,0.002183733060470688,1.0,0.6521739130434783,0.8490566037735848,0.19767441860465113,0.25233644859813076,0.9999999999999999,0.43478260869565216,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5121089086577939,0.8250639953870262,0.0015980766511101683,0.5,0.6956521739130435,0.6037735849056604,0.3255813953488372,0.3925233644859816,0.9999999999999999,0.1672240802675585,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.48138000847238516,0.6453967955259969,0.004142853577578677,0.0,0.6956521739130435,0.5660377358490567,0.27906976744186046,0.3644859813084107,0.9999999999999999,0.3010033444816053,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5069044436009165,0.858074999457159,0.0041349505436455445,0.16666666666666666,0.6086956521739131,0.7735849056603773,0.19767441860465113,0.38317757009345677,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.22416060120923476,0.602270780707542,8.73493224188275e-05,0.6666666666666666,0.8695652173913043,0.7735849056603773,0.7558139534883721,0.3971962616822413,0.9999999999999999,0.10033444816053512,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.19140988188175356,0.602270780707542,0.0035563652699094066,0.6666666666666666,0.21739130434782608,0.6792452830188679,0.6860465116279069,0.4766355140186924,0.9999999999999999,0.26755852842809363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5611469628700547,0.5586284600333471,0.001597660701955793,0.16666666666666666,0.2608695652173913,0.3113207547169812,0.7790697674418605,0.2897196261682229,0.8989898989898989,0.10033444816053512,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.29826646200906737,0.6108996026375166,0.001597660701955793,0.16666666666666666,0.30434782608695654,0.8018867924528301,0.6162790697674418,0.31775700934579376,0.9999999999999999,0.10033444816053512,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5212469810251577,0.6443509142715129,0.0030572262846589636,1.0,0.5217391304347826,0.8396226415094339,0.3837209302325581,0.3224299065420553,0.9999999999999999,0.43478260869565216,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.3442484059262654,0.5956106764330542,0.0014820268370394406,0.0,0.6956521739130435,0.820754716981132,0.5581395348837208,0.24299065420560773,0.9999999999999999,0.3010033444816053,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.6309918742125973,0.6850811734136357,0.003306795777284185,0.0,0.6521739130434783,0.9433962264150942,0.3488372093023256,0.24766355140186924,0.9999999999999999,0.20066889632107024,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,1
0.6706360340435822,0.7320420861651797,0.001597660701955793,1.0,0.0,0.820754716981132,0.6395348837209303,0.2990654205607477,0.9999999999999999,0.3010033444816053,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.4983055230047455,0.8632163442167808,0.0010444483266365521,0.3333333333333333,0.6521739130434783,0.8962264150943395,0.3255813953488372,0.3224299065420553,0.9999999999999999,0.20066889632107024,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5161497961676389,0.5575488017602623,0.0037310639147470613,0.0,0.6086956521739131,0.4811320754716981,0.4186046511627907,0.44392523364486003,0.9999999999999999,0.26755852842809363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.7896757937359524,0.7910577755903319,0.001597660701955793,1.0,0.43478260869565216,0.6037735849056604,0.4302325581395348,0.2616822429906538,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.6143716956323573,0.5575488017602623,0.001322718310913674,1.0,0.6086956521739131,0.8867924528301886,0.5930232558139534,0.2570093457943923,0.9999999999999999,0.3010033444816053,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5112231593193428,0.7714864059563524,0.0010981057675509746,0.3333333333333333,0.7826086956521738,0.8773584905660377,0.18604651162790697,0.3644859813084107,0.9999999999999999,0.1672240802675585,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.453635698449105,0.853641765766028,0.0007362300032444035,0.16666666666666666,0.9130434782608695,0.7264150943396226,0.5813953488372092,0.378504672897197,0.9999999999999999,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.22816847942695517,0.629610864619309,0.003095077657707122,0.6666666666666666,0.6956521739130435,0.5188679245283019,0.2441860465116279,0.5140186915887845,0.9999999999999999,0.23411371237458195,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.7712621102840416,0.7188533667243462,0.001597660701955793,0.16666666666666666,0.43478260869565216,0.4811320754716981,0.48837209302325585,0.49065420560747697,0.9999999999999999,0.20066889632107024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.486799033928051,0.8753012789426862,0.0006364022061943148,0.3333333333333333,0.5652173913043478,0.7169811320754716,0.569767441860465,0.3037383177570092,0.9999999999999999,0.334448160535117,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5080927781170459,0.7177194239570923,0.0021354829585631453,0.5,0.6521739130434783,0.8396226415094339,0.5116279069767442,0.24766355140186924,0.9999999999999999,0.1672240802675585,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.30455748293144325,0.5745277852167732,0.0031986489971465885,0.16666666666666666,0.2608695652173913,0.6415094339622641,0.8488372093023255,0.31775700934579376,0.797979797979798,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1
0.6292808925712592,0.6798517671412441,0.0016471586513264619,0.0,0.34782608695652173,0.37735849056603776,0.3953488372093023,0.35046728971962615,0.9999999999999999,0.7023411371237458,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.4538310034274815,0.853641765766028,0.0017469864483765506,0.0,0.43478260869565216,0.9056603773584905,0.2325581395348837,0.3644859813084107,0.9999999999999999,0.5016722408026756,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.3834964542519117,0.6653626324843316,0.005092465497017645,0.6666666666666666,0.9130434782608695,0.4056603773584906,0.9651162790697674,0.35514018691588767,0.797979797979798,0.10033444816053512,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5069787145081364,0.7228933394132042,0.000836057800294492,0.5,0.30434782608695654,0.7169811320754716,1.0,0.3598130841121492,0.1919191919191919,0.10033444816053512,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,1
0.5086759422777476,0.7298538178887952,0.00028492517074712786,0.5,0.6521739130434783,0.8018867924528301,0.3023255813953488,0.3411214953271031,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.3447765546001307,0.5956106764330542,0.0014953372099794522,0.0,0.6956521739130435,0.820754716981132,0.5581395348837208,0.24299065420560773,0.9999999999999999,0.3010033444816053,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.7056671453014047,0.7744720531360798,0.0015972447528014176,0.0,0.5217391304347826,0.6886792452830188,0.1395348837209302,0.44859813084112155,0.9999999999999999,0.4682274247491639,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.8848030720647984,0.6906133665313376,0.002969876962240136,0.6666666666666666,0.43478260869565216,0.8113207547169811,0.6395348837209303,0.3317757009345783,0.9999999999999999,0.20066889632107024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.804934339016441,0.7109579886268023,0.001570624006921394,0.6666666666666666,0.6956521739130435,0.9339622641509433,0.3837209302325581,0.2710280373831786,0.9999999999999999,0.3010033444816053,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.46905378864150293,0.8201144558401694,0.003110883725573386,0.5,0.2608695652173913,0.46226415094339623,0.9534883720930232,0.14953271028037385,0.595959595959596,0.334448160535117,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.4800843937568544,0.8465389412834838,7.487084778756643e-05,0.0,0.2608695652173913,0.28301886792452835,0.9534883720930232,0.49065420560747697,0.696969696969697,0.1672240802675585,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.4610215275600069,0.8412323303971618,0.005265916294392174,0.5,0.4782608695652174,0.42452830188679247,0.313953488372093,0.5981308411214954,0.9999999999999999,0.23411371237458195,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.6547668168589524,0.7938359353700974,0.0010481918690259304,0.0,0.34782608695652173,0.5283018867924528,0.7325581395348837,0.18691588785046775,0.9999999999999999,0.5016722408026756,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.44793059246177336,0.8577794505444274,0.00197159899173925,1.0,0.6956521739130435,0.8679245283018868,0.45348837209302323,0.4018691588785046,0.9999999999999999,0.26755852842809363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.44088310859507374,0.5586537927973012,0.0033941450997030127,0.0,0.6956521739130435,0.7358490566037735,0.1511627906976744,0.313084112149534,0.9999999999999999,0.334448160535117,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.4529507556377155,0.8396327473020762,0.0015980766511101683,0.16666666666666666,0.43478260869565216,0.6226415094339622,0.5813953488372092,0.44859813084112155,0.9999999999999999,0.23411371237458195,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5055758195932327,0.736482557788861,0.0014753716505694343,0.6666666666666666,0.7391304347826086,0.8490566037735848,0.5232558139534884,0.3971962616822413,0.9999999999999999,0.26755852842809363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.409923143364864,0.6698079293963985,0.006713419351618458,0.6666666666666666,0.9130434782608695,0.4056603773584906,0.9651162790697674,0.35514018691588767,0.797979797979798,0.10033444816053512,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.6946585463808077,0.5583570375624589,0.0011979335646010632,0.5,0.30434782608695654,0.7830188679245284,0.7558139534883721,0.24766355140186924,0.8989898989898989,0.1672240802675585,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.3703339990207297,0.8110923729079502,0.0015984926002645438,0.0,0.4782608695652174,0.8396226415094339,0.47674418604651164,0.42056074766355245,0.9999999999999999,0.10033444816053512,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.728801157525865,0.7782357780657065,0.0044868435282471066,0.5,0.7391304347826086,0.49056603773584906,0.16279069767441862,0.5,0.9999999999999999,0.3010033444816053,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
